"variable","n","test","statistic","df","p_value","p_BH"
"age",208,"Kruskal-Wallis",5.73496555004181,4,0.219834799659758,0.307768719523662
"TJC",208,"Kruskal-Wallis",3.90541912177447,4,0.418957281851972,0.418957281851972
"SJC",208,"Kruskal-Wallis",5.9623078526009,4,0.201980884389333,0.307768719523662
"arthritis_activity",208,"Kruskal-Wallis",11.952239892909,4,0.0177099780635386,0.0413232821482568
"ESR",208,"Kruskal-Wallis",19.2689902999383,4,0.000695839050911392,0.00487087335637974
"CRP",192,"Kruskal-Wallis",14.1617337255047,4,0.00679636267272973,0.023787269354554
"physician_global",208,"Kruskal-Wallis",4.43304292197212,4,0.350560850512324,0.408987658931045
"sex",208,"Fisher exact",NA,NA,0.189804501525793,0.231444344676161
"rf_status",208,"Fisher exact",NA,NA,0.0181334908458927,0.0544004725376782
"ccp_status",206,"Fisher exact",NA,NA,0.231444344676161,0.231444344676161
